SL NO.,COLUMN NAME,ABOUT,STEPS TO BE TAKEN FOR PREDICTION,STEPS TO BE TAKEN FOR VISUALIZATION,
1,Type,"Payment method used for the order (e.g., Debit, Credit).",,,
2,Days for shipping (real),Actual number of days taken to ship the order.,DELETE,KEEP,
3,Days for shipment (scheduled),Planned or scheduled shipping duration in days.,SCALER,,
4,Benefit per order,Net profit or benefit earned from a single order.,DELETE,KEEP,
5,Sales per customer,Total sales value generated by the customer.,DELETE,KEEP,
6,Delivery Status,Current delivery status of the order.,,,
7,Late_delivery_risk,"Indicator showing whether the delivery was late (1 = Yes, 0 = No).",PREDICTION TO BE DONE,CONVERT 1 INTO 'Yes' AND 0 INTO 'No',
8,Category Id,Unique identifier for the product category.,DELETE,DELETE,
9,Category Name,Name of the product category.,,,
10,Customer City,City where the customer is located.,,,
11,Customer Country,Country of the customer.,,,
12,Customer Fname,Customer's first name.,DELETE,DELETE,
13,Customer Id,Unique identifier for each customer.,DELETE,DELETE,
14,Customer Lname,Customer's last name.,DELETE,DELETE,
15,Customer Segment,"Segment to which the customer belongs (e.g., Consumer, Corporate)",,,
16,Customer State,State or region of the customer.,,,
17,Customer Street,Street address of the customer.,DELETE,DELETE,
18,Customer Zipcode,Zip or postal code of the customer.,NO SCALER TO BE APPLIED,DELETE,
19,Department Id,Unique identifier for the department.,DELETE,DELETE,
20,Department Name,Name of the department responsible for the product.,,,
21,Latitude,Latitude coordinate of the customer location.,NO SCALER TO BE APPLIED,,
22,Longitude,Longitude coordinate of the customer location.,NO SCALER TO BE APPLIED,,
23,Market,Global market region where the order belongs.,,,
24,Order City,City where the order was delivered.,,,
25,Order Country,Country where the order was delivered.,,,
26,Order Customer Id,Customer identifier linked to the order.,DELETE,DELETE,
27,Order Item Discount,Discount amount applied to the order item.,SCALER,,
28,Order Item Discount Rate,Discount rate applied to the product price.,SCALER,,
29,Order Item Product Price,Original price of the product before discount.,DELETE,DELETE,
30,Order Item Profit Ratio,Profit ratio achieved on the order item.,SCALER,,
31,Order Item Quantity,Number of units ordered for the product.,SCALER,,
32,Sales,Total sales amount generated from the order.,SCALER,,
33,Order Item Total,Final value of the order item after discount.,SCALER,,
34,Order Profit Per Order,Profit earned from the order after costs.,DELETE,DELETE,
35,Order Region,Regional classification of the order.,,,
36,Order State,State or province where the order was delivered.,,,
37,Order Status,"Current status of the order (e.g., Complete, On Hold).",DELETE,KEEP,
38,Product Name,Name of the product ordered.,,,
39,Product Price,Selling price of the product.,SCALER,MAKE 4 LABELS FOR DIFFERENT PRICE RANGES,"50,200,500, above"
40,Shipping Mode,"Shipping method used for delivery (e.g., Standard, Express).",,,
